0,1,2,3,4,5,6,7,8,9,10,11,12,13
no,Local-gov,no,Bachelors,yes,Never-married,Protective-serv,Not-in-family,White,Female,yes,yes,no,United-States
yes,Private,no,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,10th,no,Never-married,Handlers-cleaners,Own-child,White,Male,yes,yes,no,United-States
yes,Private,no,10th,no,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Bachelors,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,HS-grad,no,Widowed,Craft-repair,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,yes,Some-college,yes,Never-married,Exec-managerial,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,HS-grad,no,Married-civ-spouse,Farming-fishing,Wife,White,Female,yes,yes,yes,United-States
yes,Private,no,Assoc-acdm,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Never-married,Sales,Own-child,White,Female,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Never-married,Craft-repair,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Divorced,Other-service,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Private,no,Some-college,yes,Never-married,Transport-moving,Not-in-family,White,Male,yes,yes,no,United-States
no,Self-emp-not-inc,yes,Some-college,yes,Never-married,Other-service,Own-child,White,Female,yes,yes,no,United-States
yes,Private,no,Masters,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,no,England
yes,?,no,Assoc-acdm,yes,Married-civ-spouse,?,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Assoc-acdm,yes,Separated,Craft-repair,Not-in-family,Other,Female,yes,yes,yes,United-States
yes,Local-gov,no,Bachelors,yes,Divorced,Other-service,Not-in-family,White,Male,yes,yes,no,United-States
no,Private,yes,Bachelors,yes,Married-civ-spouse,Prof-specialty,Own-child,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Divorced,Machine-op-inspct,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,yes,9th,no,Married-civ-spouse,Other-service,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-inc,no,Bachelors,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,no,United-States
no,Private,no,HS-grad,no,Married-civ-spouse,Tech-support,Wife,White,Female,yes,yes,yes,United-States
yes,?,yes,7th-8th,no,Married-civ-spouse,?,Wife,White,Female,yes,yes,yes,Puerto-Rico
yes,Private,yes,HS-grad,no,Divorced,Adm-clerical,Unmarried,White,Female,yes,yes,no,United-States
no,Private,no,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Never-married,Adm-clerical,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Separated,Other-service,Unmarried,White,Male,yes,yes,yes,Dominican-Republic
yes,Self-emp-not-inc,no,Bachelors,yes,Divorced,Exec-managerial,Not-in-family,Other,Male,yes,yes,no,Iran
no,Private,yes,Assoc-acdm,yes,Never-married,Sales,Own-child,White,Female,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
no,Self-emp-not-inc,yes,HS-grad,no,Married-spouse-absent,Other-service,Unmarried,White,Female,yes,yes,yes,United-States
yes,Private,no,Masters,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Local-gov,no,Bachelors,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Never-married,Sales,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Private,yes,Bachelors,yes,Married-civ-spouse,Adm-clerical,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Never-married,Craft-repair,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Widowed,Adm-clerical,Unmarried,White,Female,yes,yes,no,United-States
no,Private,yes,Masters,yes,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,yes,yes,yes,United-States
no,Private,no,Doctorate,yes,Never-married,Adm-clerical,Own-child,White,Male,yes,yes,no,United-States
yes,Self-emp-not-inc,yes,HS-grad,no,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,Black,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,yes,HS-grad,no,Never-married,Farming-fishing,Own-child,White,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Divorced,Machine-op-inspct,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,11th,no,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,?
yes,Federal-gov,no,Masters,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Never-married,Adm-clerical,Own-child,White,Female,yes,yes,no,United-States
no,Private,yes,Assoc-voc,yes,Separated,Craft-repair,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,yes,Prof-school,yes,Never-married,Prof-specialty,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Masters,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Never-married,Machine-op-inspct,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,yes,yes,yes,United-States
yes,Private,no,5th-6th,no,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Female,yes,yes,yes,Puerto-Rico
yes,Private,yes,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,1st-4th,no,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,yes,yes,yes,Dominican-Republic
no,Private,no,Some-college,yes,Never-married,Other-service,Own-child,White,Female,yes,yes,no,United-States
no,Private,yes,HS-grad,no,Never-married,Other-service,Not-in-family,White,Male,yes,yes,no,United-States
no,Private,no,HS-grad,no,Never-married,Other-service,Own-child,White,Female,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Never-married,Sales,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Never-married,Adm-clerical,Own-child,White,Female,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Adm-clerical,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Bachelors,yes,Married-civ-spouse,Prof-specialty,Wife,White,Female,yes,yes,no,?
no,Private,yes,Assoc-acdm,yes,Married-civ-spouse,Adm-clerical,Husband,White,Male,yes,yes,yes,Italy
no,Private,no,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Never-married,Prof-specialty,Own-child,White,Female,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Tech-support,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Masters,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,yes,Masters,yes,Never-married,Exec-managerial,Not-in-family,White,Male,yes,yes,yes,United-States
yes,?,no,Masters,yes,Never-married,?,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,yes,10th,no,Divorced,Other-service,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Never-married,Prof-specialty,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,yes,Assoc-acdm,yes,Divorced,Other-service,Unmarried,White,Female,yes,yes,yes,United-States
no,Private,yes,11th,no,Never-married,Handlers-cleaners,Own-child,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Divorced,Exec-managerial,Unmarried,White,Female,yes,yes,yes,United-States
yes,Private,no,Some-college,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Some-college,yes,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Some-college,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Divorced,Adm-clerical,Unmarried,White,Female,yes,yes,no,United-States
yes,?,yes,Bachelors,yes,Married-civ-spouse,?,Husband,White,Male,yes,yes,no,United-States
no,Private,no,HS-grad,no,Married-civ-spouse,Other-service,Own-child,White,Female,yes,yes,no,United-States
yes,State-gov,yes,Assoc-acdm,yes,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,yes,yes,yes,United-States
yes,Self-emp-not-inc,yes,11th,no,Divorced,Exec-managerial,Unmarried,White,Female,yes,yes,yes,United-States
yes,Private,yes,Some-college,yes,Married-civ-spouse,Other-service,Husband,Black,Male,yes,yes,yes,United-States
no,Private,no,11th,no,Never-married,Handlers-cleaners,Own-child,White,Male,yes,yes,no,United-States
no,Private,no,Bachelors,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Masters,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,no,United-States
yes,?,yes,Bachelors,yes,Married-civ-spouse,?,Husband,White,Male,yes,yes,yes,United-States
no,Self-emp-not-inc,yes,HS-grad,no,Never-married,Craft-repair,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,10th,no,Married-civ-spouse,Craft-repair,Wife,White,Female,yes,yes,no,?
yes,Private,no,HS-grad,no,Divorced,Sales,Not-in-family,White,Female,yes,yes,no,United-States
no,?,no,Some-college,yes,Never-married,?,Own-child,White,Male,yes,yes,yes,United-States
yes,Private,yes,Assoc-voc,yes,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,no,United-States
no,State-gov,no,Assoc-voc,yes,Never-married,Exec-managerial,Not-in-family,Black,Female,yes,yes,yes,Germany
yes,Private,no,Some-college,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,?,yes,12th,no,Never-married,?,Own-child,White,Male,yes,yes,no,United-States
yes,Private,no,10th,no,Married-civ-spouse,Other-service,Husband,Black,Male,yes,yes,yes,United-States
no,?,no,Bachelors,yes,Married-civ-spouse,?,Husband,White,Male,yes,yes,no,United-States
no,Private,no,Assoc-acdm,yes,Never-married,Sales,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Never-married,Sales,Own-child,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Never-married,Other-service,Unmarried,White,Male,yes,yes,yes,United-States
yes,Local-gov,yes,Some-college,yes,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,yes,yes,yes,Mexico
yes,Private,no,Some-college,yes,Widowed,Adm-clerical,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,yes,Bachelors,yes,Divorced,Exec-managerial,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Never-married,Other-service,Own-child,White,Male,yes,yes,no,United-States
yes,Private,yes,Some-college,yes,Divorced,Adm-clerical,Not-in-family,White,Male,yes,yes,no,United-States
yes,Private,yes,HS-grad,no,Divorced,Exec-managerial,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Never-married,Adm-clerical,Not-in-family,Black,Female,yes,yes,no,United-States
no,Private,yes,HS-grad,no,Never-married,Other-service,Unmarried,White,Female,yes,yes,no,United-States
yes,Local-gov,yes,Doctorate,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
no,Local-gov,no,HS-grad,no,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Never-married,Exec-managerial,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Federal-gov,yes,Masters,yes,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,yes,yes,yes,Philippines
no,Private,yes,Bachelors,yes,Never-married,Sales,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Never-married,Sales,Own-child,White,Female,yes,yes,yes,?
no,Private,yes,HS-grad,no,Married-civ-spouse,Adm-clerical,Wife,Black,Female,yes,yes,yes,United-States
yes,Private,yes,Some-college,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,Self-emp-inc,yes,HS-grad,no,Married-civ-spouse,Sales,Wife,White,Female,yes,yes,no,United-States
no,Private,yes,Some-college,yes,Never-married,Machine-op-inspct,Own-child,White,Male,yes,yes,yes,United-States
no,?,yes,10th,no,Never-married,?,Own-child,White,Male,yes,yes,no,United-States
no,Private,yes,Some-college,yes,Never-married,Prof-specialty,Not-in-family,Black,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,yes,yes,no,United-States
yes,Private,yes,Bachelors,yes,Divorced,Prof-specialty,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Never-married,Exec-managerial,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Self-emp-inc,yes,Masters,yes,Divorced,Prof-specialty,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Never-married,Handlers-cleaners,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Never-married,Machine-op-inspct,Other-relative,White,Male,yes,yes,no,United-States
no,Private,yes,Some-college,yes,Never-married,Sales,Own-child,White,Male,yes,yes,yes,United-States
yes,Local-gov,no,Masters,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Never-married,Exec-managerial,Own-child,White,Female,yes,yes,yes,Yugoslavia
yes,Private,no,Assoc-voc,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,Canada
yes,?,yes,Prof-school,yes,Never-married,?,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,yes,Bachelors,yes,Divorced,Adm-clerical,Not-in-family,White,Female,yes,yes,no,United-States
yes,Private,yes,10th,no,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,yes,yes,yes,Italy
yes,State-gov,yes,Assoc-voc,yes,Married-civ-spouse,Other-service,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Assoc-voc,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,?,yes,HS-grad,no,Never-married,?,Own-child,White,Male,yes,yes,yes,United-States
no,Local-gov,no,10th,no,Never-married,Craft-repair,Unmarried,Black,Male,yes,yes,yes,Haiti
yes,Private,no,Some-college,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Federal-gov,no,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,yes,HS-grad,no,Married-civ-spouse,Farming-fishing,Husband,White,Male,yes,yes,yes,United-States
yes,?,yes,Assoc-voc,yes,Divorced,?,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Never-married,Other-service,Own-child,White,Male,yes,yes,no,United-States
yes,Private,no,Bachelors,yes,Divorced,Prof-specialty,Unmarried,White,Female,yes,yes,yes,England
yes,Self-emp-inc,no,Bachelors,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Never-married,Machine-op-inspct,Own-child,White,Male,yes,yes,yes,United-States
yes,State-gov,yes,Some-college,yes,Married-civ-spouse,Exec-managerial,Wife,Black,Female,yes,yes,yes,Trinadad&Tobago
yes,Private,no,HS-grad,no,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
no,?,yes,Assoc-acdm,yes,Married-civ-spouse,?,Husband,White,Male,yes,yes,yes,El-Salvador
no,?,no,HS-grad,no,Never-married,?,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Never-married,Machine-op-inspct,Unmarried,Black,Female,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Never-married,Other-service,Not-in-family,Black,Male,yes,yes,no,United-States
yes,Federal-gov,no,Masters,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,no,United-States
no,Private,no,HS-grad,no,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,yes,yes,yes,United-States
yes,Private,no,Some-college,yes,Divorced,Exec-managerial,Not-in-family,White,Male,yes,yes,yes,United-States
no,Self-emp-not-inc,yes,Masters,yes,Never-married,Prof-specialty,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Bachelors,yes,Married-civ-spouse,Prof-specialty,Wife,Black,Female,yes,yes,yes,United-States
no,Self-emp-not-inc,yes,HS-grad,no,Never-married,Craft-repair,Unmarried,White,Male,yes,yes,yes,United-States
yes,Private,no,Assoc-acdm,yes,Never-married,Craft-repair,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,no,Some-college,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,10th,no,Separated,Sales,Unmarried,White,Female,yes,yes,yes,Italy
yes,Private,no,Some-college,yes,Never-married,Craft-repair,Unmarried,White,Male,yes,yes,yes,?
no,Private,yes,12th,no,Never-married,Prof-specialty,Not-in-family,White,Female,yes,yes,no,Italy
yes,Private,yes,HS-grad,no,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Female,yes,yes,yes,China
no,Private,no,Bachelors,yes,Never-married,Other-service,Not-in-family,White,Female,yes,yes,no,United-States
yes,Private,no,HS-grad,no,Divorced,Craft-repair,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,yes,Assoc-voc,yes,Never-married,Adm-clerical,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Divorced,Adm-clerical,Unmarried,White,Female,yes,yes,no,United-States
