0,1,2,3,4,5,6,7,8,9,10,11,12,13
bin6,Private,bin8,Bachelors,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin10,United-States
bin9,?,bin3,HS-grad,bin5,Never-married,?,Other-relative,White,Female,bin10,bin10,bin10,?
bin1,Private,bin10,10th,bin1,Never-married,Sales,Unmarried,Black,Female,bin10,bin10,bin8,United-States
bin9,State-gov,bin9,HS-grad,bin5,Married-civ-spouse,Tech-support,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,Private,bin10,HS-grad,bin5,Married-civ-spouse,Farming-fishing,Husband,White,Male,bin10,bin10,bin2,United-States
bin7,Private,bin5,Some-college,bin8,Divorced,Adm-clerical,Unmarried,White,Female,bin10,bin10,bin3,United-States
bin3,Private,bin1,HS-grad,bin5,Never-married,Handlers-cleaners,Not-in-family,White,Male,bin10,bin10,bin9,United-States
bin10,Private,bin2,HS-grad,bin5,Married-civ-spouse,Adm-clerical,Husband,White,Male,bin10,bin10,bin8,United-States
bin6,Private,bin4,Bachelors,bin10,Never-married,Sales,Own-child,Black,Female,bin10,bin10,bin8,United-States
bin1,Private,bin1,12th,bin2,Never-married,Other-service,Own-child,White,Female,bin10,bin10,bin1,United-States
bin4,Private,bin10,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin10,United-States
bin7,Private,bin1,Some-college,bin8,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,?
bin6,Local-gov,bin9,Some-college,bin8,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,?,bin7,11th,bin2,Never-married,?,Unmarried,White,Male,bin10,bin10,bin8,United-States
bin7,Self-emp-not-inc,bin10,HS-grad,bin5,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin10,United-States
bin3,Local-gov,bin10,Some-college,bin8,Never-married,Protective-serv,Not-in-family,White,Male,bin10,bin10,bin10,United-States
bin10,Private,bin7,11th,bin2,Married-civ-spouse,Transport-moving,Husband,White,Male,bin10,bin10,bin8,United-States
bin8,Private,bin10,11th,bin2,Married-civ-spouse,Adm-clerical,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,?,bin7,Some-college,bin8,Married-spouse-absent,?,Not-in-family,White,Male,bin10,bin10,bin1,United-States
bin4,Private,bin7,HS-grad,bin5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,bin10,bin10,bin10,Puerto-Rico
bin6,Private,bin10,9th,bin1,Never-married,Farming-fishing,Unmarried,Black,Female,bin10,bin10,bin8,United-States
bin8,Private,bin10,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin9,United-States
bin9,?,bin10,HS-grad,bin5,Married-spouse-absent,?,Not-in-family,White,Male,bin10,bin10,bin10,United-States
bin5,Local-gov,bin2,Some-college,bin8,Divorced,Adm-clerical,Unmarried,White,Female,bin10,bin10,bin3,United-States
bin5,Self-emp-not-inc,bin6,Bachelors,bin10,Never-married,Transport-moving,Not-in-family,White,Male,bin10,bin10,bin8,?
bin7,Private,bin4,Bachelors,bin10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin8,Private,bin4,HS-grad,bin5,Divorced,Adm-clerical,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin10,Private,bin3,Some-college,bin8,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin2,United-States
bin2,Private,bin10,10th,bin1,Never-married,Other-service,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin4,Local-gov,bin3,Bachelors,bin10,Never-married,Prof-specialty,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin10,Local-gov,bin5,Bachelors,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin10,United-States
bin1,Private,bin6,HS-grad,bin5,Never-married,Machine-op-inspct,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin10,Private,bin1,9th,bin1,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin8,United-States
bin2,Private,bin4,Bachelors,bin10,Never-married,Adm-clerical,Not-in-family,White,Female,bin10,bin10,bin2,United-States
bin5,Private,bin10,7th-8th,bin1,Never-married,Priv-house-serv,Not-in-family,White,Female,bin10,bin10,bin1,Mexico
bin9,Private,bin4,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin2,State-gov,bin8,Some-college,bin8,Never-married,Adm-clerical,Not-in-family,White,Female,bin10,bin10,bin1,United-States
bin6,Private,bin10,HS-grad,bin5,Divorced,Adm-clerical,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin2,Private,bin4,Some-college,bin8,Never-married,Protective-serv,Own-child,Black,Female,bin10,bin10,bin8,United-States
bin10,Private,bin10,7th-8th,bin1,Divorced,Transport-moving,Unmarried,White,Male,bin10,bin10,bin10,United-States
bin2,Private,bin7,Bachelors,bin10,Never-married,Adm-clerical,Own-child,White,Female,bin10,bin10,bin8,United-States
bin6,Self-emp-not-inc,bin7,Masters,bin10,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin8,United-States
bin2,Private,bin7,HS-grad,bin5,Never-married,Machine-op-inspct,Own-child,White,Male,bin10,bin10,bin8,United-States
bin9,Private,bin10,Some-college,bin8,Divorced,Sales,Unmarried,White,Male,bin10,bin10,bin9,United-States
bin10,?,bin6,7th-8th,bin1,Never-married,?,Not-in-family,White,Female,bin10,bin10,bin2,United-States
bin9,Private,bin4,Masters,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,Private,bin6,Some-college,bin8,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin3,United-States
bin3,Private,bin9,HS-grad,bin5,Never-married,Adm-clerical,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin4,Private,bin10,Bachelors,bin10,Never-married,Craft-repair,Own-child,Black,Male,bin10,bin10,bin8,United-States
bin2,?,bin10,HS-grad,bin5,Never-married,?,Own-child,White,Male,bin10,bin10,bin8,United-States
bin10,?,bin2,Some-college,bin8,Widowed,?,Not-in-family,White,Female,bin10,bin10,bin1,United-States
bin1,Private,bin3,12th,bin2,Never-married,Other-service,Own-child,White,Female,bin10,bin10,bin2,United-States
bin7,Private,bin10,HS-grad,bin5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,bin10,bin10,bin8,United-States
bin7,Local-gov,bin3,12th,bin2,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin8,United-States
bin6,Private,bin7,Bachelors,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin8,United-States
bin6,Private,bin2,Assoc-acdm,bin9,Divorced,Adm-clerical,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin8,Private,bin7,Some-college,bin8,Married-civ-spouse,Adm-clerical,Wife,White,Female,bin10,bin10,bin8,United-States
bin2,Private,bin10,HS-grad,bin5,Never-married,Craft-repair,Own-child,White,Male,bin10,bin10,bin8,United-States
bin9,Private,bin10,HS-grad,bin5,Divorced,Priv-house-serv,Unmarried,White,Female,bin10,bin10,bin1,Yugoslavia
bin3,Private,bin9,HS-grad,bin5,Never-married,Adm-clerical,Not-in-family,White,Male,bin10,bin10,bin10,United-States
bin10,Self-emp-not-inc,bin4,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin10,United-States
bin3,Private,bin10,HS-grad,bin5,Never-married,Adm-clerical,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin2,Self-emp-not-inc,bin10,Assoc-voc,bin8,Never-married,Craft-repair,Not-in-family,White,Male,bin10,bin10,bin9,United-States
bin4,Private,bin10,12th,bin2,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin10,United-States
bin5,Private,bin10,5th-6th,bin1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,bin10,bin10,bin8,Mexico
bin8,Local-gov,bin2,Prof-school,bin10,Separated,Prof-specialty,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin3,Private,bin9,Assoc-acdm,bin9,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin8,United-States
bin7,Private,bin7,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,Private,bin9,7th-8th,bin1,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin7,?,bin7,Bachelors,bin10,Married-civ-spouse,?,Wife,White,Female,bin10,bin10,bin2,United-States
bin9,Private,bin1,Bachelors,bin10,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin4,Private,bin1,HS-grad,bin5,Never-married,Craft-repair,Own-child,White,Male,bin10,bin10,bin8,United-States
bin8,Private,bin8,Bachelors,bin10,Divorced,Adm-clerical,Unmarried,White,Female,bin10,bin10,bin8,Germany
bin4,Private,bin6,HS-grad,bin5,Never-married,Other-service,Not-in-family,White,Male,bin10,bin10,bin8,Ireland
bin3,?,bin7,HS-grad,bin5,Never-married,?,Unmarried,Black,Female,bin10,bin10,bin8,United-States
bin9,Federal-gov,bin2,Bachelors,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,Local-gov,bin9,Bachelors,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin8,United-States
bin2,Private,bin10,HS-grad,bin5,Never-married,Other-service,Not-in-family,White,Male,bin10,bin10,bin8,El-Salvador
bin3,Private,bin7,Masters,bin10,Never-married,Tech-support,Own-child,White,Male,bin10,bin10,bin10,United-States
bin2,Private,bin5,Assoc-voc,bin8,Never-married,Adm-clerical,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin3,Private,bin5,Bachelors,bin10,Never-married,Exec-managerial,Own-child,White,Female,bin10,bin10,bin8,United-States
bin10,Private,bin6,HS-grad,bin5,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin10,Canada
bin10,Private,bin10,HS-grad,bin5,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin8,United-States
bin4,Self-emp-not-inc,bin6,Assoc-acdm,bin9,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin10,Iran
bin7,Federal-gov,bin9,Bachelors,bin10,Never-married,Exec-managerial,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin10,Private,bin10,Bachelors,bin10,Never-married,Prof-specialty,Own-child,White,Female,bin10,bin10,bin1,United-States
bin9,?,bin3,HS-grad,bin5,Separated,?,Unmarried,Black,Female,bin10,bin10,bin2,United-States
bin1,?,bin5,Some-college,bin8,Never-married,?,Own-child,White,Male,bin10,bin10,bin2,United-States
bin6,Self-emp-not-inc,bin9,HS-grad,bin5,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin10,United-States
bin3,Private,bin5,HS-grad,bin5,Never-married,Craft-repair,Own-child,White,Male,bin10,bin10,bin9,United-States
bin8,Federal-gov,bin10,HS-grad,bin5,Married-civ-spouse,Adm-clerical,Husband,Black,Male,bin10,bin10,bin10,United-States
bin3,Private,bin7,Prof-school,bin10,Married-civ-spouse,Adm-clerical,Husband,White,Male,bin10,bin10,bin8,United-States
bin1,Private,bin1,Some-college,bin8,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,bin10,bin10,bin8,United-States
bin4,Self-emp-not-inc,bin5,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin5,Private,bin9,Assoc-acdm,bin9,Divorced,Craft-repair,Not-in-family,White,Male,bin10,bin10,bin10,United-States
bin4,Private,bin8,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin10,United-States
bin4,Self-emp-inc,bin4,HS-grad,bin5,Never-married,Exec-managerial,Not-in-family,Black,Female,bin10,bin10,bin1,United-States
bin4,State-gov,bin3,Masters,bin10,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,bin10,bin10,bin10,United-States
bin2,Private,bin4,HS-grad,bin5,Married-civ-spouse,Other-service,Wife,White,Female,bin10,bin10,bin2,United-States
bin10,Self-emp-not-inc,bin3,Bachelors,bin10,Married-civ-spouse,Farming-fishing,Husband,White,Male,bin10,bin10,bin2,United-States
bin10,Self-emp-not-inc,bin2,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin2,Private,bin8,Assoc-acdm,bin9,Never-married,Prof-specialty,Not-in-family,White,Female,bin10,bin10,bin10,United-States
bin7,Self-emp-not-inc,bin2,HS-grad,bin5,Married-civ-spouse,Other-service,Husband,White,Male,bin10,bin10,bin9,United-States
bin4,Private,bin5,Bachelors,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin8,United-States
bin2,Private,bin10,9th,bin1,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin9,Mexico
bin4,Private,bin9,Bachelors,bin10,Married-civ-spouse,Transport-moving,Husband,White,Male,bin10,bin10,bin2,Ecuador
bin4,Private,bin4,Bachelors,bin10,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin10,United-States
bin8,Self-emp-not-inc,bin1,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin9,Private,bin3,7th-8th,bin1,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,bin10,bin10,bin8,United-States
bin4,Private,bin1,Some-college,bin8,Divorced,Exec-managerial,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin2,Private,bin2,Some-college,bin8,Married-spouse-absent,Sales,Own-child,Other,Female,bin10,bin10,bin2,Dominican-Republic
bin10,Private,bin5,HS-grad,bin5,Married-civ-spouse,Other-service,Wife,Black,Female,bin10,bin10,bin10,United-States
bin8,Local-gov,bin7,Masters,bin10,Divorced,Prof-specialty,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin1,?,bin6,10th,bin1,Never-married,?,Own-child,White,Male,bin10,bin10,bin8,United-States
bin8,Private,bin8,Masters,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin9,United-States
bin10,Private,bin4,HS-grad,bin5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,Private,bin7,Bachelors,bin10,Divorced,Exec-managerial,Not-in-family,White,Male,bin10,bin10,bin10,United-States
bin2,Private,bin3,Some-college,bin8,Never-married,Sales,Other-relative,White,Male,bin10,bin10,bin2,United-States
bin8,Private,bin8,Some-college,bin8,Divorced,Tech-support,Own-child,White,Female,bin10,bin10,bin10,United-States
bin6,Private,bin4,HS-grad,bin5,Never-married,Sales,Not-in-family,White,Male,bin10,bin10,bin2,United-States
bin1,Private,bin10,HS-grad,bin5,Married-civ-spouse,Other-service,Wife,White,Female,bin10,bin10,bin8,Peru
bin10,Local-gov,bin10,Bachelors,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin8,United-States
bin9,Private,bin9,Bachelors,bin10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin7,Private,bin3,HS-grad,bin5,Divorced,Handlers-cleaners,Unmarried,Black,Female,bin10,bin10,bin8,United-States
bin10,Private,bin8,Some-college,bin8,Divorced,Sales,Not-in-family,White,Male,bin10,bin10,bin10,United-States
bin6,Private,bin6,HS-grad,bin5,Divorced,Exec-managerial,Unmarried,White,Female,bin10,bin10,bin10,United-States
bin2,Private,bin4,HS-grad,bin5,Never-married,Craft-repair,Own-child,White,Male,bin10,bin10,bin8,United-States
bin8,Private,bin3,10th,bin1,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin8,United-States
bin6,Private,bin6,10th,bin1,Never-married,Farming-fishing,Own-child,Black,Male,bin10,bin10,bin10,United-States
bin10,Self-emp-not-inc,bin3,10th,bin1,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin10,United-States
bin8,Private,bin5,9th,bin1,Never-married,Machine-op-inspct,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin8,Private,bin8,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin9,Private,bin5,Some-college,bin8,Married-civ-spouse,Adm-clerical,Wife,Black,Female,bin10,bin10,bin9,United-States
bin5,Private,bin10,Assoc-acdm,bin9,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin5,Private,bin10,HS-grad,bin5,Never-married,Craft-repair,Not-in-family,Other,Male,bin10,bin10,bin8,United-States
bin8,Private,bin4,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin5,Private,bin5,HS-grad,bin5,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin8,United-States
bin7,Private,bin1,Some-college,bin8,Divorced,Craft-repair,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin1,Private,bin8,HS-grad,bin5,Never-married,Sales,Own-child,White,Female,bin10,bin10,bin2,Mexico
bin2,Private,bin10,HS-grad,bin5,Never-married,Machine-op-inspct,Not-in-family,White,Male,bin10,bin10,bin10,United-States
bin3,Private,bin9,Some-college,bin8,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin10,United-States
bin4,Private,bin9,Bachelors,bin10,Never-married,Exec-managerial,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin1,Self-emp-not-inc,bin5,Some-college,bin8,Never-married,Farming-fishing,Own-child,White,Male,bin10,bin10,bin1,United-States
bin10,Private,bin3,Doctorate,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin2,United-States
bin5,Private,bin3,HS-grad,bin5,Separated,Adm-clerical,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin4,Private,bin10,HS-grad,bin5,Never-married,Craft-repair,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin4,Private,bin8,7th-8th,bin1,Married-civ-spouse,Transport-moving,Husband,White,Male,bin10,bin10,bin8,Mexico
bin9,Private,bin1,Masters,bin10,Never-married,Prof-specialty,Not-in-family,White,Female,bin10,bin10,bin2,United-States
bin7,Private,bin5,Masters,bin10,Divorced,Exec-managerial,Unmarried,Black,Female,bin10,bin10,bin10,United-States
bin7,Private,bin6,7th-8th,bin1,Married-civ-spouse,Transport-moving,Husband,White,Male,bin10,bin10,bin8,United-States
bin8,Private,bin4,11th,bin2,Separated,Tech-support,Unmarried,White,Female,bin10,bin10,bin8,Puerto-Rico
bin1,Private,bin3,Some-college,bin8,Never-married,Handlers-cleaners,Own-child,White,Male,bin10,bin10,bin1,United-States
bin7,Private,bin4,Bachelors,bin10,Married-civ-spouse,Other-service,Husband,White,Male,bin10,bin10,bin8,United-States
bin2,Private,bin10,Some-college,bin8,Never-married,Sales,Own-child,White,Female,bin10,bin10,bin2,United-States
bin6,Private,bin2,Some-college,bin8,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin10,United-States
bin6,Private,bin3,HS-grad,bin5,Divorced,Craft-repair,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin3,Private,bin1,HS-grad,bin5,Divorced,Sales,Unmarried,White,Female,bin10,bin10,bin3,United-States
bin1,?,bin6,Some-college,bin8,Never-married,?,Own-child,White,Male,bin10,bin10,bin10,United-States
bin7,Private,bin3,Bachelors,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin8,United-States
bin1,Private,bin7,Assoc-acdm,bin9,Never-married,Adm-clerical,Not-in-family,White,Female,bin10,bin10,bin2,United-States
bin4,Private,bin9,7th-8th,bin1,Never-married,Craft-repair,Not-in-family,White,Male,bin10,bin10,bin3,United-States
bin4,Private,bin5,Some-college,bin8,Never-married,Sales,Not-in-family,White,Male,bin10,bin10,bin9,United-States
bin9,Local-gov,bin7,Assoc-acdm,bin9,Never-married,Exec-managerial,Not-in-family,Black,Female,bin10,bin10,bin8,United-States
bin2,Private,bin6,11th,bin2,Never-married,Sales,Unmarried,White,Female,bin10,bin10,bin2,United-States
bin2,?,bin10,12th,bin2,Never-married,?,Own-child,Black,Male,bin10,bin10,bin8,United-States
bin10,Self-emp-not-inc,bin1,HS-grad,bin5,Married-civ-spouse,Farming-fishing,Husband,White,Male,bin10,bin10,bin10,United-States
